ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8353,0.7579,00:00:05,,,,0.3500,0.8148,0.6111,0.6984,,,,,,,,,
2,0.8638,0.7054,00:00:05,,,,0.1000,0.7200,0.5000,0.5902,,,,,,,,,
3,0.7558,0.6805,00:00:05,,,,0.2000,0.8462,0.6111,0.7097,,,,,,,,,
4,0.8436,0.7139,00:00:05,,,,0.1000,0.7500,0.6667,0.7059,,,,,,,,,
5,0.7915,0.6697,00:00:05,,,,0.8500,0.8400,0.5833,0.6885,,,,,,,,,
6,0.8154,0.5328,00:00:05,,,,0.6500,0.8148,0.6111,0.6984,,,,,,,,,
7,0.7145,0.5589,00:00:05,,,,0.3000,0.6176,0.5833,0.6000,,,,,,,,,
8,0.7427,0.6352,00:00:04,,,,0.3500,0.8077,0.5833,0.6774,,,,,,,,,
9,0.7307,0.7151,00:00:05,,,,0.1000,0.8462,0.6111,0.7097,,,,,,,,,
10,0.6960,0.5873,00:00:01,10,60.00,50.00,0.6500,0.8077,0.5833,0.6774,88,52,36,28,60,14,38,14,22
