ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9672,0.8918,00:00:14,,,,0.4500,0.8554,0.9668,0.9077,,,,,,,,,
2,0.9485,0.7910,00:00:48,,,,0.1500,0.8249,0.9917,0.9006,,,,,,,,,
3,0.9578,0.8480,00:00:48,,,,0.3000,0.8233,0.9806,0.8951,,,,,,,,,
4,0.9660,0.8681,00:00:48,,,,0.3000,0.8628,0.9584,0.9081,,,,,,,,,
5,0.9625,0.8672,00:00:47,,,,0.1000,0.8279,0.9861,0.9001,,,,,,,,,
6,0.9630,0.8978,00:00:48,,,,0.5500,0.8412,0.9834,0.9068,,,,,,,,,
7,0.9672,0.9134,00:00:48,,,,0.5500,0.8593,0.9474,0.9012,,,,,,,,,
8,0.9636,0.8989,00:00:48,,,,0.3500,0.8578,0.9695,0.9103,,,,,,,,,
9,0.9680,0.9050,00:00:48,,,,0.4500,0.8691,0.9751,0.9191,,,,,,,,,
10,0.9635,0.8744,00:00:13,10,60.00,50.00,0.4000,0.8494,0.9529,0.8982,901,540,361,469,432,235,305,234,127
