ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8382,0.6455,00:00:05,,,,0.2500,0.7826,0.7500,0.7660,,,,,,,,,
2,0.7914,0.5476,00:00:08,,,,0.3000,0.6591,0.6042,0.6304,,,,,,,,,
3,0.8118,0.5486,00:00:08,,,,0.2000,0.6415,0.7083,0.6733,,,,,,,,,
4,0.7699,0.5098,00:00:07,,,,0.3500,0.6176,0.4375,0.5122,,,,,,,,,
5,0.7544,0.5158,00:00:08,,,,0.2000,0.5750,0.4792,0.5227,,,,,,,,,
6,0.8114,0.5884,00:00:08,,,,0.1000,0.5283,0.5833,0.5545,,,,,,,,,
7,0.8011,0.5777,00:00:08,,,,0.2000,0.6279,0.5625,0.5934,,,,,,,,,
8,0.8124,0.7848,00:00:07,,,,0.2000,0.8684,0.6875,0.7674,,,,,,,,,
9,0.8332,0.6323,00:00:07,,,,0.3500,0.7111,0.6667,0.6882,,,,,,,,,
10,0.7782,0.5723,00:00:01,10,60.00,50.00,0.3000,0.5946,0.4583,0.5176,119,71,48,63,56,32,39,31,17
