ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.4248,0.3201,00:00:04,,,,0.3000,0.3333,0.2500,0.2857,,,,,,,,,
2,0.4492,0.3106,00:00:05,,,,0.4500,0.5714,0.2500,0.3478,,,,,,,,,
3,0.5059,0.3510,00:00:05,,,,0.1000,0.3846,0.3125,0.3448,,,,,,,,,
4,0.4355,0.3343,00:00:05,,,,0.8500,0.3333,0.2500,0.2857,,,,,,,,,
5,0.4482,0.3167,00:00:05,,,,0.2000,0.2778,0.3125,0.2941,,,,,,,,,
6,0.3828,0.3183,00:00:05,,,,0.5500,0.5556,0.3125,0.4000,,,,,,,,,
7,0.5527,0.4076,00:00:05,,,,0.9000,0.5833,0.4375,0.5000,,,,,,,,,
8,0.4180,0.3058,00:00:05,,,,0.3000,0.4444,0.2500,0.3200,,,,,,,,,
9,0.4395,0.3043,00:00:05,,,,0.5500,0.4000,0.3750,0.3871,,,,,,,,,
10,0.3975,0.3318,00:00:01,10,60.00,50.00,0.1000,0.3636,0.2500,0.2963,40,24,16,27,13,14,10,13,3
