ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8707,0.6334,00:00:05,,,,0.9000,0.7458,0.8000,0.7719,,,,,,,,,
2,0.8797,0.7021,00:00:06,,,,0.1500,0.7193,0.7455,0.7321,,,,,,,,,
3,0.8820,0.7490,00:00:06,,,,0.1000,0.7843,0.7273,0.7547,,,,,,,,,
4,0.8622,0.5053,00:00:06,,,,0.2000,0.6761,0.8727,0.7619,,,,,,,,,
5,0.8839,0.7730,00:00:06,,,,0.1500,0.6984,0.8000,0.7458,,,,,,,,,
6,0.8505,0.7145,00:00:06,,,,0.3000,0.7458,0.8000,0.7719,,,,,,,,,
7,0.9336,0.8797,00:00:06,,,,0.7000,0.8462,0.8000,0.8224,,,,,,,,,
8,0.8933,0.7790,00:00:06,,,,0.5000,0.8148,0.8000,0.8073,,,,,,,,,
9,0.8859,0.7193,00:00:06,,,,0.5000,0.8182,0.8182,0.8182,,,,,,,,,
10,0.8445,0.5875,00:00:02,10,60.00,50.00,0.1000,0.5641,0.8000,0.6617,137,82,55,44,93,22,60,22,33
