ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8950,0.6862,00:00:05,,,,0.9000,0.8727,0.6000,0.7111,,,,,,,,,
2,0.8510,0.5617,00:00:08,,,,0.5000,0.8462,0.6875,0.7586,,,,,,,,,
3,0.7852,0.5842,00:00:08,,,,0.2000,0.7108,0.7375,0.7239,,,,,,,,,
4,0.7593,0.5912,00:00:08,,,,0.7000,0.7647,0.6500,0.7027,,,,,,,,,
5,0.8161,0.4395,00:00:08,,,,0.2000,0.6875,0.6875,0.6875,,,,,,,,,
6,0.8420,0.6601,00:00:08,,,,0.1000,0.6702,0.7875,0.7241,,,,,,,,,
7,0.7398,0.7081,00:00:09,,,,0.1000,0.7937,0.6250,0.6993,,,,,,,,,
8,0.8718,0.5623,00:00:08,,,,0.1500,0.7536,0.6500,0.6980,,,,,,,,,
9,0.7435,0.6105,00:00:08,,,,0.4500,0.8448,0.6125,0.7101,,,,,,,,,
10,0.8486,0.6046,00:00:03,10,60.00,50.00,0.1000,0.7922,0.7625,0.7771,200,120,80,152,48,76,44,76,4
