ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7478,0.6454,00:00:05,,,,0.1000,0.5682,0.5814,0.5747,,,,,,,,,
2,0.8364,0.6067,00:00:06,,,,0.6000,0.6957,0.7442,0.7191,,,,,,,,,
3,0.7701,0.6688,00:00:06,,,,0.4500,0.6429,0.6279,0.6353,,,,,,,,,
4,0.7670,0.5153,00:00:06,,,,0.7500,0.7250,0.6744,0.6988,,,,,,,,,
5,0.7493,0.4542,00:00:06,,,,0.4000,0.6000,0.5581,0.5783,,,,,,,,,
6,0.8292,0.4589,00:00:06,,,,0.1500,0.6667,0.7907,0.7234,,,,,,,,,
7,0.7866,0.6099,00:00:06,,,,0.4500,0.7429,0.6047,0.6667,,,,,,,,,
8,0.8356,0.7390,00:00:06,,,,0.6000,0.8333,0.6977,0.7595,,,,,,,,,
9,0.7929,0.6887,00:00:06,,,,0.9000,0.7027,0.6047,0.6500,,,,,,,,,
10,0.7953,0.6000,00:00:03,10,60.00,50.00,0.8500,0.7419,0.5349,0.6216,106,63,43,28,78,14,49,14,29
