ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7159,0.4637,00:00:05,,,,0.1000,0.5556,0.4545,0.5000,,,,,,,,,
2,0.7655,0.5436,00:00:04,,,,0.1000,0.6500,0.5909,0.6190,,,,,,,,,
3,0.6916,0.4148,00:00:04,,,,0.3000,0.5333,0.3636,0.4324,,,,,,,,,
4,0.7738,0.5649,00:00:03,,,,0.1000,0.5714,0.3636,0.4444,,,,,,,,,
5,0.6983,0.4507,00:00:04,,,,0.2000,0.4167,0.2273,0.2941,,,,,,,,,
6,0.9174,0.7491,00:00:04,,,,0.1000,0.8750,0.6364,0.7368,,,,,,,,,
7,0.7066,0.5009,00:00:03,,,,0.5000,0.7143,0.4545,0.5556,,,,,,,,,
8,0.7825,0.5618,00:00:04,,,,0.1000,0.6667,0.4545,0.5405,,,,,,,,,
9,0.6875,0.4575,00:00:03,,,,0.1000,0.5882,0.4545,0.5128,,,,,,,,,
10,0.6829,0.4983,00:00:02,10,60.00,50.00,0.3000,0.6923,0.4091,0.5143,55,33,22,16,39,8,25,8,14
