ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9313,0.6477,00:00:12,,,,0.1000,0.7651,0.9194,0.8352,,,,,,,,,
2,0.9231,0.8658,00:00:18,,,,0.1500,0.8571,0.7258,0.7860,,,,,,,,,
3,0.8455,0.5718,00:00:18,,,,0.2500,0.8165,0.7177,0.7639,,,,,,,,,
4,0.8948,0.6075,00:00:18,,,,0.5500,0.8952,0.7581,0.8210,,,,,,,,,
5,0.8878,0.6803,00:00:18,,,,0.5500,0.8812,0.7177,0.7911,,,,,,,,,
6,0.8814,0.7834,00:00:18,,,,0.8000,0.8224,0.7097,0.7619,,,,,,,,,
7,0.8794,0.6722,00:00:18,,,,0.8000,0.8763,0.6855,0.7692,,,,,,,,,
8,0.9258,0.6196,00:00:18,,,,0.7500,0.9000,0.7984,0.8462,,,,,,,,,
9,0.9312,0.7359,00:00:18,,,,0.7000,0.8509,0.7823,0.8151,,,,,,,,,
10,0.9306,0.6671,00:00:04,10,60.00,50.00,0.5500,0.8780,0.8710,0.8745,308,184,124,234,74,117,67,117,7
