ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9099,0.7530,00:00:41,,,,0.2000,0.7199,0.8318,0.7718,,,,,,,,,
2,0.9095,0.6815,00:01:47,,,,0.3000,0.6728,0.8757,0.7609,,,,,,,,,
3,0.9113,0.6161,00:01:45,,,,0.3500,0.7199,0.8245,0.7686,,,,,,,,,
4,0.9065,0.7141,00:01:47,,,,0.1000,0.6927,0.8282,0.7544,,,,,,,,,
5,0.9067,0.6741,00:01:46,,,,0.2000,0.6906,0.8611,0.7665,,,,,,,,,
6,0.9088,0.7321,00:01:46,,,,0.3500,0.7322,0.7998,0.7645,,,,,,,,,
7,0.9126,0.6265,00:01:47,,,,0.3000,0.7309,0.8218,0.7737,,,,,,,,,
8,0.9071,0.7188,00:01:45,,,,0.2000,0.6956,0.8355,0.7591,,,,,,,,,
9,0.9171,0.7287,00:01:45,,,,0.3500,0.7731,0.7879,0.7804,,,,,,,,,
10,0.8915,0.6833,00:00:22,10,60.00,50.00,0.3000,0.7137,0.7541,0.7333,2733,1639,1094,666,2067,333,1306,333,761
