ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9936,0.7794,00:00:07,,,,0.3500,0.9621,0.9845,0.9732,,,,,,,,,
2,0.9919,0.9547,00:00:13,,,,0.1500,0.9412,0.9922,0.9660,,,,,,,,,
3,0.9940,0.7798,00:00:13,,,,0.3500,0.9552,0.9922,0.9734,,,,,,,,,
4,0.9946,0.9746,00:00:13,,,,0.1000,0.9624,0.9922,0.9771,,,,,,,,,
5,0.9920,0.9525,00:00:13,,,,0.1000,0.9481,0.9922,0.9697,,,,,,,,,
6,0.9941,0.9578,00:00:13,,,,0.1000,0.9545,0.9767,0.9655,,,,,,,,,
7,0.9951,0.7822,00:00:13,,,,0.4500,0.9697,0.9922,0.9808,,,,,,,,,
8,0.9925,0.9634,00:00:13,,,,0.2500,0.9481,0.9922,0.9697,,,,,,,,,
9,0.9936,0.7792,00:00:13,,,,0.1000,0.9552,0.9922,0.9734,,,,,,,,,
10,0.9944,0.9102,00:00:09,10,60.00,50.00,0.1000,0.9695,0.9845,0.9769,322,193,129,88,234,44,149,44,85
