ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8706,0.7242,00:00:07,,,,0.1500,0.7162,0.7681,0.7413,,,,,,,,,
2,0.8459,0.7900,00:00:16,,,,0.1000,0.7724,0.6884,0.7280,,,,,,,,,
3,0.8241,0.6723,00:00:16,,,,0.2000,0.7419,0.6667,0.7023,,,,,,,,,
4,0.8204,0.6947,00:00:16,,,,0.1500,0.6985,0.6884,0.6934,,,,,,,,,
5,0.8687,0.7860,00:00:16,,,,0.2500,0.7133,0.7754,0.7431,,,,,,,,,
6,0.8107,0.6432,00:00:16,,,,0.1000,0.6549,0.6739,0.6643,,,,,,,,,
7,0.8385,0.7158,00:00:16,,,,0.4000,0.6970,0.6667,0.6815,,,,,,,,,
8,0.8731,0.7269,00:00:16,,,,0.3500,0.7536,0.7536,0.7536,,,,,,,,,
9,0.8515,0.7019,00:00:16,,,,0.3000,0.7222,0.7536,0.7376,,,,,,,,,
10,0.8278,0.6508,00:00:04,10,60.00,50.00,0.2500,0.6838,0.6739,0.6788,345,207,138,123,222,62,145,61,77
