ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9864,0.5574,00:00:23,,,,0.4000,0.9280,0.9478,0.9378,,,,,,,,,
2,0.9829,0.6116,00:01:03,,,,0.5000,0.9091,0.9478,0.9280,,,,,,,,,
3,0.9878,0.5284,00:01:02,,,,0.3500,0.8889,0.9749,0.9299,,,,,,,,,
4,0.9883,0.5340,00:01:02,,,,0.4000,0.9226,0.9458,0.9341,,,,,,,,,
5,0.9854,0.5187,00:01:02,,,,0.3000,0.8989,0.9458,0.9218,,,,,,,,,
6,0.9850,0.6144,00:01:02,,,,0.3000,0.8968,0.9749,0.9342,,,,,,,,,
7,0.9895,0.6189,00:01:02,,,,0.3000,0.9099,0.9768,0.9422,,,,,,,,,
8,0.9840,0.5972,00:01:02,,,,0.4000,0.8943,0.9652,0.9284,,,,,,,,,
9,0.9853,0.5345,00:01:02,,,,0.3000,0.9119,0.9613,0.9360,,,,,,,,,
10,0.9851,0.5988,00:00:15,10,60.00,50.00,0.3000,0.9014,0.9729,0.9358,1292,775,517,300,992,150,625,150,367
