ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7129,0.3093,00:00:06,,,,0.5000,0.8889,0.5000,0.6400,,,,,,,,,
2,0.8125,0.3842,00:00:05,,,,0.1000,0.8571,0.5625,0.6792,,,,,,,,,
3,0.8105,0.3863,00:00:05,,,,0.1000,0.9474,0.5625,0.7059,,,,,,,,,
4,0.7544,0.3553,00:00:04,,,,0.3500,1.0000,0.5000,0.6667,,,,,,,,,
5,0.7280,0.6356,00:00:04,,,,0.2500,0.9412,0.5000,0.6531,,,,,,,,,
6,0.7827,0.3440,00:00:05,,,,0.5000,0.9412,0.5000,0.6531,,,,,,,,,
7,0.9653,0.8562,00:00:05,,,,0.1000,0.8182,0.5625,0.6667,,,,,,,,,
8,0.9956,0.8347,00:00:04,,,,0.3500,0.9697,1.0000,0.9846,,,,,,,,,
9,0.9487,0.8236,00:00:05,,,,0.1000,0.8205,1.0000,0.9014,,,,,,,,,
10,0.9819,0.8982,00:00:01,10,60.00,50.00,0.1000,0.8889,1.0000,0.9412,80,48,32,34,46,17,31,17,15
