ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9946,0.3584,00:00:04,,,,0.1000,0.9362,0.9565,0.9462,,,,,,,,,
2,0.9811,0.8941,00:00:08,,,,0.3500,1.0000,0.9565,0.9778,,,,,,,,,
3,0.9896,0.7455,00:00:08,,,,0.1000,0.9565,0.9565,0.9565,,,,,,,,,
4,0.9901,0.8618,00:00:08,,,,0.1000,0.9545,0.9130,0.9333,,,,,,,,,
5,0.9936,0.4019,00:00:08,,,,0.7500,0.9778,0.9565,0.9670,,,,,,,,,
6,0.9572,0.8240,00:00:08,,,,0.5000,1.0000,0.8696,0.9302,,,,,,,,,
7,0.9948,0.8814,00:00:07,,,,0.1000,0.9762,0.8913,0.9318,,,,,,,,,
8,0.9931,0.8149,00:00:08,,,,0.1000,0.9362,0.9565,0.9462,,,,,,,,,
9,0.9924,0.8107,00:00:07,,,,0.5500,0.9556,0.9348,0.9451,,,,,,,,,
10,0.9731,0.3769,00:00:01,10,60.00,50.00,0.5500,0.9756,0.8696,0.9195,115,69,46,61,54,31,38,30,16
