ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8871,0.7328,00:00:05,,,,0.1500,0.7465,0.7465,0.7465,,,,,,,,,
2,0.9519,0.8571,00:00:07,,,,0.4000,0.9048,0.8028,0.8507,,,,,,,,,
3,0.9193,0.8021,00:00:07,,,,0.2000,0.8286,0.8169,0.8227,,,,,,,,,
4,0.8821,0.7393,00:00:07,,,,0.1000,0.6962,0.7746,0.7333,,,,,,,,,
5,0.9178,0.7934,00:00:07,,,,0.1000,0.8448,0.6901,0.7597,,,,,,,,,
6,0.9043,0.7978,00:00:07,,,,0.5500,0.8103,0.6620,0.7287,,,,,,,,,
7,0.9438,0.8187,00:00:07,,,,0.2000,0.8333,0.8451,0.8392,,,,,,,,,
8,0.9449,0.8810,00:00:07,,,,0.1500,0.8529,0.8169,0.8345,,,,,,,,,
9,0.9373,0.8459,00:00:07,,,,0.1000,0.8226,0.7183,0.7669,,,,,,,,,
10,0.9359,0.8341,00:00:02,10,60.00,50.00,0.2500,0.8056,0.8169,0.8112,176,105,71,80,96,40,65,40,31
