ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9884,0.7858,00:00:08,,,,0.1000,0.9348,0.9885,0.9609,,,,,,,,,
2,0.9957,0.7976,00:00:11,,,,0.1000,0.9884,0.9770,0.9827,,,,,,,,,
3,0.9974,0.7990,00:00:12,,,,0.1000,0.9884,0.9770,0.9827,,,,,,,,,
4,0.9900,0.7900,00:00:11,,,,0.1000,0.9659,0.9770,0.9714,,,,,,,,,
5,0.9972,0.8008,00:00:12,,,,0.1000,1.0000,0.9885,0.9942,,,,,,,,,
6,0.9939,0.7964,00:00:11,,,,0.2000,0.9884,0.9770,0.9827,,,,,,,,,
7,0.9936,0.9345,00:00:12,,,,0.1000,0.9885,0.9885,0.9885,,,,,,,,,
8,0.9925,0.7938,00:00:11,,,,0.1000,0.9770,0.9770,0.9770,,,,,,,,,
9,0.9944,0.7964,00:00:12,,,,0.1000,0.9884,0.9770,0.9827,,,,,,,,,
10,0.9959,0.7981,00:00:02,10,60.00,50.00,0.1000,0.9884,0.9770,0.9827,217,130,87,62,155,31,99,31,56
