ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9128,0.6962,00:00:26,,,,0.2000,0.7475,0.8181,0.7812,,,,,,,,,
2,0.9145,0.6548,00:01:27,,,,0.3000,0.7735,0.7778,0.7756,,,,,,,,,
3,0.9181,0.6749,00:01:26,,,,0.3000,0.7733,0.8056,0.7891,,,,,,,,,
4,0.9138,0.6927,00:01:25,,,,0.3000,0.7679,0.8181,0.7922,,,,,,,,,
5,0.9161,0.6894,00:01:26,,,,0.2500,0.7600,0.8181,0.7880,,,,,,,,,
6,0.9258,0.6617,00:01:27,,,,0.4500,0.8146,0.7750,0.7943,,,,,,,,,
7,0.9243,0.7150,00:01:26,,,,0.3000,0.7994,0.7917,0.7955,,,,,,,,,
8,0.9175,0.7030,00:01:24,,,,0.2000,0.7328,0.8306,0.7786,,,,,,,,,
9,0.9161,0.6425,00:01:26,,,,0.2500,0.7444,0.8250,0.7826,,,,,,,,,
10,0.9168,0.7132,00:00:28,10,60.00,50.00,0.2500,0.7738,0.8028,0.7880,1798,1078,720,490,1308,245,833,245,475
