ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9072,0.7802,00:00:46,,,,0.2000,0.6766,0.9442,0.7883,,,,,,,,,
2,0.8967,0.7831,00:02:13,,,,0.2000,0.6661,0.9300,0.7762,,,,,,,,,
3,0.8976,0.7778,00:02:13,,,,0.2500,0.6785,0.9340,0.7860,,,,,,,,,
4,0.9038,0.7892,00:02:12,,,,0.1000,0.6823,0.9285,0.7865,,,,,,,,,
5,0.8998,0.7727,00:02:13,,,,0.1500,0.6875,0.9269,0.7894,,,,,,,,,
6,0.8948,0.7699,00:02:12,,,,0.1000,0.6460,0.9599,0.7723,,,,,,,,,
7,0.9006,0.7845,00:02:12,,,,0.1500,0.6770,0.9426,0.7880,,,,,,,,,
8,0.8895,0.7452,00:02:12,,,,0.2000,0.6633,0.9182,0.7702,,,,,,,,,
9,0.8960,0.7695,00:02:13,,,,0.2000,0.6871,0.9009,0.7796,,,,,,,,,
10,0.8994,0.7805,00:00:23,10,60.00,50.00,0.2000,0.6836,0.9206,0.7846,3180,1908,1272,792,2388,396,1512,396,876
