ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9485,0.6430,00:00:36,,,,0.5500,0.7925,0.9301,0.8558,,,,,,,,,
2,0.9506,0.6663,00:00:53,,,,0.1500,0.7831,0.9352,0.8524,,,,,,,,,
3,0.9492,0.6805,00:00:53,,,,0.5000,0.7982,0.9119,0.8513,,,,,,,,,
4,0.9509,0.6463,00:00:52,,,,0.2000,0.7865,0.9352,0.8544,,,,,,,,,
5,0.9478,0.6506,00:00:53,,,,0.2500,0.7907,0.9301,0.8548,,,,,,,,,
6,0.9521,0.6540,00:00:53,,,,0.2000,0.7952,0.9352,0.8595,,,,,,,,,
7,0.9495,0.6742,00:00:54,,,,0.1500,0.7752,0.9378,0.8488,,,,,,,,,
8,0.9490,0.6568,00:00:54,,,,0.3000,0.7754,0.9301,0.8457,,,,,,,,,
9,0.9548,0.6763,00:00:52,,,,0.2000,0.7908,0.9404,0.8592,,,,,,,,,
10,0.9476,0.6472,00:00:19,10,60.00,50.00,0.2500,0.7665,0.9352,0.8425,965,579,386,211,754,106,473,105,281
