ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9702,0.8920,00:00:14,,,,0.1000,0.8413,0.9702,0.9012,,,,,,,,,
2,0.9760,0.8985,00:00:27,,,,0.2000,0.8750,0.9830,0.9259,,,,,,,,,
3,0.9680,0.8784,00:00:27,,,,0.5000,0.8577,0.9745,0.9124,,,,,,,,,
4,0.9629,0.8664,00:00:26,,,,0.6500,0.8479,0.9489,0.8956,,,,,,,,,
5,0.9726,0.9264,00:00:27,,,,0.5500,0.8615,0.9532,0.9051,,,,,,,,,
6,0.9742,0.9152,00:00:26,,,,0.6500,0.8840,0.9404,0.9113,,,,,,,,,
7,0.9776,0.9129,00:00:27,,,,0.6000,0.8929,0.9574,0.9240,,,,,,,,,
8,0.9653,0.8359,00:00:27,,,,0.6500,0.8566,0.9404,0.8966,,,,,,,,,
9,0.9647,0.8621,00:00:26,,,,0.1500,0.8519,0.9787,0.9109,,,,,,,,,
10,0.9523,0.8579,00:00:06,10,60.00,50.00,0.6000,0.8327,0.9532,0.8889,587,352,235,212,375,106,246,106,129
