ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7104,0.5387,00:00:05,,,,0.1000,0.5833,0.6250,0.6034,,,,,,,,,
2,0.7054,0.4975,00:00:09,,,,0.3000,0.6170,0.5179,0.5631,,,,,,,,,
3,0.7225,0.5287,00:00:09,,,,0.1500,0.6000,0.6429,0.6207,,,,,,,,,
4,0.7582,0.5591,00:00:09,,,,0.1500,0.5970,0.7143,0.6504,,,,,,,,,
5,0.7023,0.4750,00:00:09,,,,0.5500,0.5490,0.5000,0.5234,,,,,,,,,
6,0.7003,0.5417,00:00:09,,,,0.1000,0.5333,0.5714,0.5517,,,,,,,,,
7,0.7259,0.5670,00:00:09,,,,0.1000,0.5614,0.5714,0.5664,,,,,,,,,
8,0.7501,0.5867,00:00:09,,,,0.3000,0.5455,0.6429,0.5902,,,,,,,,,
9,0.7701,0.5749,00:00:09,,,,0.1000,0.5862,0.6071,0.5965,,,,,,,,,
10,0.7716,0.6065,00:00:03,10,60.00,50.00,0.1000,0.6875,0.5893,0.6346,138,82,56,37,101,19,63,18,38
