ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9370,0.7416,00:00:09,,,,0.1000,0.7809,0.9779,0.8684,,,,,,,,,
2,0.9385,0.7654,00:00:24,,,,0.1500,0.7950,0.9779,0.8770,,,,,,,,,
3,0.9407,0.8268,00:00:24,,,,0.1000,0.7929,0.9823,0.8775,,,,,,,,,
4,0.9318,0.7053,00:00:25,,,,0.7000,0.7782,0.9779,0.8667,,,,,,,,,
5,0.9330,0.7533,00:00:24,,,,0.3500,0.7849,0.9690,0.8673,,,,,,,,,
6,0.9284,0.7725,00:00:24,,,,0.1000,0.7629,0.9823,0.8588,,,,,,,,,
7,0.9409,0.7542,00:00:24,,,,0.7000,0.8000,0.9558,0.8710,,,,,,,,,
8,0.9451,0.8008,00:00:24,,,,0.1000,0.8155,0.9779,0.8893,,,,,,,,,
9,0.9404,0.7713,00:00:24,,,,0.1000,0.7914,0.9735,0.8730,,,,,,,,,
10,0.9254,0.7305,00:00:06,10,60.00,50.00,0.7000,0.7500,0.9823,0.8506,564,338,226,134,430,67,271,67,159
