ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8542,0.6784,00:00:05,,,,0.3500,1.0000,0.6667,0.8000,,,,,,,,,
2,0.7101,0.5399,00:00:05,,,,0.3500,0.7778,0.5833,0.6667,,,,,,,,,
3,0.7726,0.5378,00:00:04,,,,0.8500,0.6667,0.5000,0.5714,,,,,,,,,
4,0.7795,0.5217,00:00:04,,,,0.2000,0.6364,0.5833,0.6087,,,,,,,,,
5,0.8785,0.6874,00:00:04,,,,0.1000,1.0000,0.6667,0.8000,,,,,,,,,
6,0.6528,0.4300,00:00:04,,,,0.8500,0.5714,0.3333,0.4211,,,,,,,,,
7,0.7205,0.5634,00:00:04,,,,0.2500,0.8000,0.6667,0.7273,,,,,,,,,
8,0.6892,0.4277,00:00:04,,,,0.3000,0.6364,0.5833,0.6087,,,,,,,,,
9,0.6997,0.5313,00:00:04,,,,0.3500,0.7000,0.5833,0.6364,,,,,,,,,
10,0.5660,0.3736,00:00:01,10,60.00,50.00,0.2500,0.4000,0.3333,0.3636,28,16,12,22,6,11,5,11,1
