ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9047,0.6579,00:00:28,,,,0.1500,0.7418,0.8226,0.7801,,,,,,,,,
2,0.9016,0.5959,00:01:24,,,,0.1500,0.7109,0.8132,0.7586,,,,,,,,,
3,0.9138,0.6596,00:01:22,,,,0.3000,0.7595,0.8024,0.7804,,,,,,,,,
4,0.9120,0.6197,00:01:23,,,,0.3000,0.7506,0.8091,0.7788,,,,,,,,,
5,0.9154,0.5875,00:01:23,,,,0.3000,0.7540,0.8199,0.7856,,,,,,,,,
6,0.9032,0.6023,00:01:25,,,,0.2000,0.7228,0.8132,0.7653,,,,,,,,,
7,0.9050,0.5704,00:01:24,,,,0.3500,0.7381,0.8105,0.7726,,,,,,,,,
8,0.9011,0.5449,00:01:23,,,,0.4000,0.7426,0.7755,0.7587,,,,,,,,,
9,0.9102,0.8043,00:01:24,,,,0.2500,0.7373,0.8185,0.7758,,,,,,,,,
10,0.9148,0.5938,00:00:24,10,60.00,50.00,0.2000,0.7359,0.8427,0.7857,1858,1114,744,524,1334,262,852,262,482
