ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9786,0.8452,00:00:11,,,,0.1500,0.9515,0.9423,0.9469,,,,,,,,,
2,0.9803,0.8532,00:00:18,,,,0.1000,0.9259,0.9615,0.9434,,,,,,,,,
3,0.9815,0.8543,00:00:18,,,,0.1000,0.9519,0.9519,0.9519,,,,,,,,,
4,0.9774,0.7574,00:00:18,,,,0.4500,0.9519,0.9519,0.9519,,,,,,,,,
5,0.9834,0.7316,00:00:17,,,,0.1000,0.9434,0.9615,0.9524,,,,,,,,,
6,0.9808,0.7358,00:00:18,,,,0.7000,0.9898,0.9327,0.9604,,,,,,,,,
7,0.9768,0.7079,00:00:17,,,,0.2000,0.9167,0.9519,0.9340,,,,,,,,,
8,0.9729,0.8938,00:00:18,,,,0.7500,0.9327,0.9327,0.9327,,,,,,,,,
9,0.9877,0.9667,00:00:17,,,,0.1000,0.9619,0.9712,0.9665,,,,,,,,,
10,0.9843,0.9575,00:00:05,10,60.00,50.00,0.1000,0.9439,0.9712,0.9573,258,154,104,88,170,44,110,44,60
