ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7987,0.7491,00:00:05,,,,0.1500,0.7838,0.7250,0.7532,,,,,,,,,
2,0.7222,0.6023,00:00:05,,,,0.3000,0.6471,0.5500,0.5946,,,,,,,,,
3,0.6755,0.4505,00:00:05,,,,0.6500,0.5250,0.5250,0.5250,,,,,,,,,
4,0.7667,0.5767,00:00:05,,,,0.2000,0.6136,0.6750,0.6429,,,,,,,,,
5,0.7531,0.4516,00:00:05,,,,0.6000,0.5833,0.7000,0.6364,,,,,,,,,
6,0.7489,0.6207,00:00:05,,,,0.5000,0.6667,0.7000,0.6829,,,,,,,,,
7,0.7111,0.6123,00:00:05,,,,0.4000,0.7931,0.5750,0.6667,,,,,,,,,
8,0.6234,0.4842,00:00:05,,,,0.7500,0.5714,0.5000,0.5333,,,,,,,,,
9,0.7008,0.4284,00:00:05,,,,0.8500,0.6053,0.5750,0.5897,,,,,,,,,
10,0.7975,0.7019,00:00:03,10,60.00,50.00,0.2000,0.6944,0.6250,0.6579,99,59,40,26,73,13,46,13,27
