ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8588,0.6964,00:00:11,,,,0.1000,0.7069,0.7664,0.7354,,,,,,,,,
2,0.8756,0.7617,00:00:15,,,,0.1000,0.7207,0.7477,0.7339,,,,,,,,,
3,0.9072,0.8152,00:00:15,,,,0.1000,0.8000,0.7103,0.7525,,,,,,,,,
4,0.8604,0.7190,00:00:15,,,,0.2500,0.7048,0.6916,0.6981,,,,,,,,,
5,0.8751,0.7335,00:00:15,,,,0.1000,0.7523,0.7664,0.7593,,,,,,,,,
6,0.8868,0.7613,00:00:15,,,,0.1000,0.7431,0.7570,0.7500,,,,,,,,,
7,0.8773,0.7436,00:00:15,,,,0.2500,0.7570,0.7570,0.7570,,,,,,,,,
8,0.8425,0.7131,00:00:15,,,,0.1000,0.7624,0.7196,0.7404,,,,,,,,,
9,0.8812,0.7381,00:00:15,,,,0.1500,0.7391,0.6355,0.6834,,,,,,,,,
10,0.9115,0.8018,00:00:04,10,60.00,50.00,0.5000,0.8387,0.7290,0.7800,267,160,107,90,177,45,115,45,62
