ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9194,0.6460,00:00:42,,,,0.2000,0.7344,0.8474,0.7868,,,,,,,,,
2,0.9043,0.6428,00:01:29,,,,0.3000,0.7332,0.7861,0.7587,,,,,,,,,
3,0.9133,0.7693,00:01:28,,,,0.2500,0.7211,0.8243,0.7692,,,,,,,,,
4,0.9223,0.6780,00:01:29,,,,0.4000,0.7778,0.7820,0.7799,,,,,,,,,
5,0.9081,0.6766,00:01:29,,,,0.1000,0.6929,0.8392,0.7591,,,,,,,,,
6,0.9135,0.7059,00:01:28,,,,0.2000,0.7288,0.8420,0.7813,,,,,,,,,
7,0.9047,0.6948,00:01:29,,,,0.2500,0.7163,0.8120,0.7612,,,,,,,,,
8,0.9112,0.6449,00:01:29,,,,0.3500,0.7675,0.7779,0.7727,,,,,,,,,
9,0.9227,0.6911,00:01:28,,,,0.4500,0.7714,0.8093,0.7899,,,,,,,,,
10,0.9093,0.6591,00:00:26,10,60.00,50.00,0.2500,0.7363,0.8065,0.7698,1833,1099,734,448,1385,224,875,224,510
