ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7350,0.6048,00:00:05,,,,0.3500,0.6279,0.6750,0.6506,,,,,,,,,
2,0.7542,0.5262,00:00:05,,,,0.1000,0.5714,0.6000,0.5854,,,,,,,,,
3,0.7558,0.5972,00:00:05,,,,0.3000,0.6410,0.6250,0.6329,,,,,,,,,
4,0.7950,0.6295,00:00:05,,,,0.7000,0.6486,0.6000,0.6234,,,,,,,,,
5,0.6831,0.5685,00:00:05,,,,0.5000,0.5349,0.5750,0.5542,,,,,,,,,
6,0.7828,0.6208,00:00:05,,,,0.1000,0.6190,0.6500,0.6341,,,,,,,,,
7,0.7228,0.5796,00:00:05,,,,0.1000,0.6047,0.6500,0.6265,,,,,,,,,
8,0.8397,0.6965,00:00:04,,,,0.2000,0.6415,0.8500,0.7312,,,,,,,,,
9,0.7650,0.6009,00:00:05,,,,0.1500,0.5750,0.5750,0.5750,,,,,,,,,
10,0.7944,0.6882,00:00:01,10,60.00,50.00,0.3000,0.6923,0.6750,0.6835,99,59,40,53,46,27,32,26,14
