ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9796,0.6401,00:00:20,,,,0.5500,0.9062,0.9422,0.9239,,,,,,,,,
2,0.9814,0.6781,00:01:02,,,,0.6000,0.9086,0.9513,0.9295,,,,,,,,,
3,0.9801,0.6432,00:01:01,,,,0.6000,0.8969,0.9422,0.9190,,,,,,,,,
4,0.9801,0.6928,00:01:01,,,,0.5500,0.9002,0.9440,0.9216,,,,,,,,,
5,0.9799,0.6672,00:01:02,,,,0.6500,0.8990,0.9477,0.9227,,,,,,,,,
6,0.9804,0.6807,00:01:01,,,,0.6000,0.9108,0.9404,0.9254,,,,,,,,,
7,0.9796,0.6402,00:01:01,,,,0.6000,0.8974,0.9477,0.9219,,,,,,,,,
8,0.9778,0.5993,00:01:01,,,,0.6500,0.8938,0.9422,0.9174,,,,,,,,,
9,0.9803,0.6651,00:01:01,,,,0.5000,0.9034,0.9458,0.9242,,,,,,,,,
10,0.9807,0.6533,00:00:21,10,60.00,50.00,0.6500,0.8912,0.9458,0.9177,1383,829,554,277,1106,139,690,138,416
