ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8459,0.6439,00:00:05,,,,0.1000,0.7692,0.8333,0.8000,,,,,,,,,
2,0.9032,0.7197,00:00:04,,,,0.1000,0.8000,0.8333,0.8163,,,,,,,,,
3,0.9349,0.8346,00:00:04,,,,0.3000,0.8696,0.8333,0.8511,,,,,,,,,
4,0.8286,0.5449,00:00:03,,,,0.1500,0.6316,0.5000,0.5581,,,,,,,,,
5,0.8937,0.7966,00:00:04,,,,0.1000,0.8182,0.7500,0.7826,,,,,,,,,
6,0.9510,0.8549,00:00:04,,,,0.1500,0.9286,0.5417,0.6842,,,,,,,,,
7,0.8850,0.8027,00:00:03,,,,0.1000,0.9000,0.7500,0.8182,,,,,,,,,
8,0.9193,0.7110,00:00:04,,,,0.3000,0.8148,0.9167,0.8627,,,,,,,,,
9,0.8581,0.6894,00:00:03,,,,0.5500,0.8000,0.8333,0.8163,,,,,,,,,
10,0.9284,0.7829,00:00:02,10,60.00,50.00,0.1000,0.7600,0.7917,0.7755,60,36,24,15,45,8,28,7,17
