ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7539,0.6387,00:00:04,,,,0.7500,0.7619,0.6667,0.7111,,,,,,,,,
2,0.8607,0.7370,00:00:10,,,,0.8000,0.8261,0.7917,0.8085,,,,,,,,,
3,0.8607,0.3549,00:00:08,,,,0.9000,0.7917,0.7917,0.7917,,,,,,,,,
4,0.8060,0.7021,00:00:10,,,,0.6500,0.8095,0.7083,0.7556,,,,,,,,,
5,0.8125,0.6710,00:00:11,,,,0.3500,0.7500,0.6250,0.6818,,,,,,,,,
6,0.7648,0.6921,00:00:12,,,,0.5000,0.7895,0.6250,0.6977,,,,,,,,,
7,0.8750,0.5742,00:00:11,,,,0.5500,0.8947,0.7083,0.7907,,,,,,,,,
8,0.7899,0.5024,00:00:11,,,,0.9000,0.7500,0.6250,0.6818,,,,,,,,,
9,0.7999,0.4082,00:00:11,,,,0.3500,0.7500,0.7500,0.7500,,,,,,,,,
10,0.8116,0.5954,00:00:06,10,60.00,50.00,0.5000,0.7391,0.7083,0.7234,60,36,24,17,43,9,27,8,16
