ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6300,0.4090,00:00:04,,,,0.4500,0.6000,0.6000,0.6000,,,,,,,,,
2,0.7000,0.4918,00:00:05,,,,0.9000,0.5385,0.7000,0.6087,,,,,,,,,
3,0.5425,0.3706,00:00:05,,,,0.1000,0.5000,0.5000,0.5000,,,,,,,,,
4,0.7250,0.5303,00:00:06,,,,0.1000,0.6250,0.5000,0.5556,,,,,,,,,
5,0.6375,0.4971,00:00:05,,,,0.5000,0.5714,0.4000,0.4706,,,,,,,,,
6,0.6625,0.4221,00:00:05,,,,0.2000,0.4545,0.5000,0.4762,,,,,,,,,
7,0.8225,0.5396,00:00:05,,,,0.1000,0.6667,0.4000,0.5000,,,,,,,,,
8,0.6225,0.3989,00:00:05,,,,0.2000,0.5000,0.4000,0.4444,,,,,,,,,
9,0.6575,0.3990,00:00:05,,,,0.1000,0.5000,0.7000,0.5833,,,,,,,,,
10,0.7575,0.5018,00:00:01,10,60.00,50.00,0.2000,0.6667,0.6000,0.6316,24,14,10,15,9,8,6,7,3
