ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7531,0.6706,00:00:05,,,,0.5000,0.8462,0.5500,0.6667,,,,,,,,,
2,0.5962,0.5366,00:00:06,,,,0.1000,0.6471,0.5500,0.5946,,,,,,,,,
3,0.6481,0.4082,00:00:04,,,,0.1000,0.6250,0.5000,0.5556,,,,,,,,,
4,0.6950,0.4899,00:00:04,,,,0.1000,0.7333,0.5500,0.6286,,,,,,,,,
5,0.6675,0.5500,00:00:05,,,,0.1000,0.8000,0.6000,0.6857,,,,,,,,,
6,0.7200,0.5577,00:00:05,,,,0.1500,0.7692,0.5000,0.6061,,,,,,,,,
7,0.6538,0.5040,00:00:05,,,,0.1000,0.7500,0.4500,0.5625,,,,,,,,,
8,0.6975,0.6811,00:00:05,,,,0.3500,1.0000,0.5500,0.7097,,,,,,,,,
9,0.6075,0.5427,00:00:05,,,,0.1000,0.8889,0.4000,0.5517,,,,,,,,,
10,0.7794,0.6514,00:00:01,10,60.00,50.00,0.2500,0.8462,0.5500,0.6667,48,28,20,17,31,9,19,8,12
