ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9095,0.6748,00:00:26,,,,0.2500,0.6963,0.8168,0.7517,,,,,,,,,
2,0.9087,0.7297,00:01:30,,,,0.2500,0.7121,0.8310,0.7669,,,,,,,,,
3,0.9048,0.6845,00:01:30,,,,0.2000,0.6941,0.8451,0.7622,,,,,,,,,
4,0.9131,0.7551,00:01:30,,,,0.2000,0.7024,0.8482,0.7685,,,,,,,,,
5,0.9052,0.6981,00:01:30,,,,0.3500,0.7009,0.8300,0.7600,,,,,,,,,
6,0.9134,0.6446,00:01:30,,,,0.4500,0.7478,0.7804,0.7637,,,,,,,,,
7,0.9139,0.7425,00:01:30,,,,0.2500,0.7236,0.8451,0.7796,,,,,,,,,
8,0.9051,0.7052,00:01:30,,,,0.2000,0.6757,0.8370,0.7477,,,,,,,,,
9,0.9098,0.7327,00:01:30,,,,0.3000,0.7117,0.8472,0.7736,,,,,,,,,
10,0.9043,0.7010,00:00:20,10,60.00,50.00,0.3000,0.6883,0.8249,0.7505,2469,1481,988,560,1909,280,1201,280,708
