ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8943,0.6576,00:00:13,,,,0.3000,0.7993,0.6812,0.7355,,,,,,,,,
2,0.8814,0.6143,00:00:38,,,,0.4500,0.7740,0.6551,0.7096,,,,,,,,,
3,0.8953,0.6814,00:00:38,,,,0.5500,0.8021,0.6580,0.7229,,,,,,,,,
4,0.8724,0.7021,00:00:38,,,,0.1500,0.7348,0.6986,0.7162,,,,,,,,,
5,0.8901,0.6339,00:00:39,,,,0.4500,0.7594,0.7043,0.7308,,,,,,,,,
6,0.8577,0.6717,00:00:39,,,,0.2000,0.6976,0.6754,0.6863,,,,,,,,,
7,0.8894,0.6315,00:00:38,,,,0.5000,0.7836,0.6928,0.7354,,,,,,,,,
8,0.8971,0.7277,00:00:39,,,,0.1500,0.7026,0.7739,0.7366,,,,,,,,,
9,0.8744,0.6739,00:00:39,,,,0.2500,0.7341,0.7043,0.7189,,,,,,,,,
10,0.8821,0.7466,00:00:09,10,60.00,50.00,0.1500,0.7387,0.7130,0.7257,861,516,345,207,654,104,412,103,242
