ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9917,0.8925,00:00:07,,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,
2,0.8719,0.7987,00:00:03,,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,
3,0.9298,0.8256,00:00:03,,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,
4,0.8760,0.8028,00:00:03,,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,
5,0.9793,0.8753,00:00:03,,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,
6,0.7521,0.7240,00:00:03,,,,0.2500,1.0000,0.7273,0.8421,,,,,,,,,
7,0.9421,0.7644,00:00:03,,,,0.1000,0.8000,0.7273,0.7619,,,,,,,,,
8,0.7686,0.7282,00:00:03,,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,
9,0.8058,0.6931,00:00:03,,,,0.1000,0.8889,0.7273,0.8000,,,,,,,,,
10,0.8678,0.7972,00:00:01,10,60.00,50.00,0.1000,1.0000,0.7273,0.8421,27,16,11,17,10,9,7,8,3
