ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8951,0.7968,00:00:04,,,,0.9000,1.0000,0.7778,0.8750,,,,,,,,,
2,0.8472,0.4212,00:00:03,,,,0.3000,0.7895,0.8333,0.8108,,,,,,,,,
3,0.9167,0.7477,00:00:03,,,,0.9000,1.0000,0.8333,0.9091,,,,,,,,,
4,0.9059,0.6295,00:00:03,,,,0.1000,0.8824,0.8333,0.8571,,,,,,,,,
5,0.8858,0.7829,00:00:03,,,,0.5500,0.9375,0.8333,0.8824,,,,,,,,,
6,0.9475,0.4203,00:00:03,,,,0.7000,0.8421,0.8889,0.8649,,,,,,,,,
7,0.9275,0.6312,00:00:03,,,,0.1000,0.8824,0.8333,0.8571,,,,,,,,,
8,0.8889,0.6660,00:00:03,,,,0.1000,0.8824,0.8333,0.8571,,,,,,,,,
9,0.9105,0.6356,00:00:03,,,,0.3000,0.8824,0.8333,0.8571,,,,,,,,,
10,0.9244,0.6581,00:00:01,10,60.00,50.00,0.2000,1.0000,0.8333,0.9091,44,26,18,15,29,8,18,7,11
