ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8479,0.7493,00:00:10,,,,0.1500,0.7462,0.7760,0.7608,,,,,,,,,
2,0.8244,0.6294,00:00:22,,,,0.4000,0.7480,0.7600,0.7540,,,,,,,,,
3,0.8802,0.6972,00:00:22,,,,0.1500,0.7500,0.7680,0.7589,,,,,,,,,
4,0.8635,0.6871,00:00:23,,,,0.1000,0.7132,0.7760,0.7433,,,,,,,,,
5,0.8571,0.6987,00:00:23,,,,0.6000,0.8182,0.7200,0.7660,,,,,,,,,
6,0.8784,0.7224,00:00:23,,,,0.6500,0.7982,0.7280,0.7615,,,,,,,,,
7,0.8856,0.6250,00:00:22,,,,0.1500,0.7319,0.8080,0.7681,,,,,,,,,
8,0.8796,0.8161,00:00:23,,,,0.2000,0.7881,0.7440,0.7654,,,,,,,,,
9,0.8797,0.7174,00:00:23,,,,0.2000,0.7674,0.7920,0.7795,,,,,,,,,
10,0.8865,0.5895,00:00:07,10,60.00,50.00,0.7500,0.8087,0.7440,0.7750,312,187,125,215,97,108,79,107,18
