ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9211,0.8440,00:00:05,,,,0.1000,0.7353,0.8772,0.8000,,,,,,,,,
2,0.9036,0.6857,00:00:20,,,,0.2500,0.8273,0.7982,0.8125,,,,,,,,,
3,0.9330,0.8625,00:00:20,,,,0.2500,0.8120,0.8333,0.8225,,,,,,,,,
4,0.8928,0.4477,00:00:20,,,,0.4000,0.8218,0.7281,0.7721,,,,,,,,,
5,0.8951,0.6820,00:00:20,,,,0.1500,0.7723,0.6842,0.7256,,,,,,,,,
6,0.9110,0.6076,00:00:20,,,,0.5000,0.7459,0.7982,0.7712,,,,,,,,,
7,0.9042,0.5373,00:00:20,,,,0.9000,0.8681,0.6930,0.7707,,,,,,,,,
8,0.9062,0.5921,00:00:20,,,,0.2500,0.7008,0.7807,0.7386,,,,,,,,,
9,0.9134,0.6889,00:00:20,,,,0.1500,0.7934,0.8421,0.8170,,,,,,,,,
10,0.9472,0.7535,00:00:04,10,60.00,50.00,0.2500,0.7984,0.8684,0.8319,283,169,114,80,203,40,129,40,74
