ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,1.0000,0.0230,00:00:06,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
2,1.0000,0.0230,00:00:09,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
3,1.0000,0.0230,00:00:09,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
4,1.0000,0.0230,00:00:09,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
5,1.0000,0.0115,00:00:09,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
6,1.0000,0.0230,00:00:10,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
7,1.0000,0.0230,00:00:09,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
8,1.0000,0.0230,00:00:09,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
9,1.0000,0.0230,00:00:09,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
10,1.0000,0.0115,00:00:02,10,60.00,50.00,0.1000,1.0000,1.0000,1.0000,216,129,87,151,65,76,53,75,12
