ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8837,0.7127,00:00:14,,,,0.2000,0.6914,0.8033,0.7431,,,,,,,,,
2,0.8805,0.6250,00:00:48,,,,0.2500,0.6806,0.8033,0.7368,,,,,,,,,
3,0.8925,0.6549,00:00:48,,,,0.3500,0.7056,0.8053,0.7522,,,,,,,,,
4,0.8737,0.6890,00:00:48,,,,0.1500,0.6844,0.8176,0.7451,,,,,,,,,
5,0.8963,0.7196,00:00:48,,,,0.1500,0.7107,0.8156,0.7595,,,,,,,,,
6,0.8961,0.6076,00:00:49,,,,0.2500,0.7035,0.8217,0.7580,,,,,,,,,
7,0.8891,0.6490,00:00:48,,,,0.2500,0.6996,0.8115,0.7514,,,,,,,,,
8,0.8883,0.6919,00:00:48,,,,0.3000,0.6961,0.8074,0.7476,,,,,,,,,
9,0.9043,0.7383,00:00:49,,,,0.2000,0.7135,0.8320,0.7682,,,,,,,,,
10,0.8742,0.7259,00:00:14,10,60.00,50.00,0.1500,0.6650,0.7971,0.7251,1218,730,488,404,814,202,528,202,286
