ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9570,0.6285,00:00:04,,,,0.1000,0.8889,1.0000,0.9412,,,,,,,,,
2,0.9570,0.6285,00:00:05,,,,0.1000,0.8889,1.0000,0.9412,,,,,,,,,
3,0.9844,0.7292,00:00:05,,,,0.7500,1.0000,0.8750,0.9333,,,,,,,,,
4,0.9453,0.5949,00:00:06,,,,0.6500,0.8750,0.8750,0.8750,,,,,,,,,
5,0.7422,0.3707,00:00:06,,,,0.1000,0.5714,1.0000,0.7273,,,,,,,,,
6,0.9414,0.5817,00:00:06,,,,0.1000,0.8000,1.0000,0.8889,,,,,,,,,
7,0.8945,0.5479,00:00:06,,,,0.1000,0.7273,1.0000,0.8421,,,,,,,,,
8,0.9453,0.5894,00:00:06,,,,0.7500,0.8750,0.8750,0.8750,,,,,,,,,
9,0.9570,0.6259,00:00:06,,,,0.1000,0.8889,1.0000,0.9412,,,,,,,,,
10,0.9766,0.7097,00:00:02,10,60.00,50.00,0.1000,0.8000,1.0000,0.8889,19,11,8,9,10,5,6,4,4
