ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9018,0.7884,00:00:48,,,,0.4000,0.6943,0.8982,0.7832,,,,,,,,,
2,0.9060,0.7962,00:02:23,,,,0.5000,0.7005,0.8948,0.7858,,,,,,,,,
3,0.9083,0.8036,00:02:21,,,,0.3000,0.6786,0.9474,0.7908,,,,,,,,,
4,0.9121,0.8111,00:02:21,,,,0.5000,0.7132,0.8934,0.7932,,,,,,,,,
5,0.9121,0.8210,00:02:22,,,,0.5000,0.7150,0.8962,0.7954,,,,,,,,,
6,0.9058,0.7825,00:02:23,,,,0.4500,0.6913,0.9208,0.7897,,,,,,,,,
7,0.9062,0.8076,00:02:22,,,,0.5000,0.7227,0.8846,0.7955,,,,,,,,,
8,0.9130,0.8044,00:02:21,,,,0.4500,0.7190,0.9016,0.8000,,,,,,,,,
9,0.9137,0.8184,00:02:21,,,,0.5000,0.7098,0.8989,0.7932,,,,,,,,,
10,0.9118,0.8189,00:00:41,10,60.00,50.00,0.4500,0.7146,0.8893,0.7925,3658,2194,1464,742,2916,371,1823,371,1093
