ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9067,0.7949,00:00:03,,,,0.1000,1.0000,0.3333,0.5000,,,,,,,,,
2,0.9144,0.7635,00:00:02,,,,0.1000,0.8571,0.8000,0.8276,,,,,,,,,
3,0.9400,0.7421,00:00:02,,,,0.1000,0.7333,0.7333,0.7333,,,,,,,,,
4,0.9322,0.7036,00:00:02,,,,0.1000,0.7692,0.6667,0.7143,,,,,,,,,
5,0.8378,0.6411,00:00:02,,,,0.1000,0.9091,0.6667,0.7692,,,,,,,,,
6,0.9000,0.7733,00:00:02,,,,0.1000,1.0000,0.3333,0.5000,,,,,,,,,
7,0.9589,0.8060,00:00:02,,,,0.1000,0.9167,0.7333,0.8148,,,,,,,,,
8,0.8533,0.6768,00:00:02,,,,0.1000,0.7000,0.4667,0.5600,,,,,,,,,
9,0.9600,0.8483,00:00:02,,,,0.1000,1.0000,0.4667,0.6364,,,,,,,,,
10,0.9467,0.8343,00:00:01,10,60.00,50.00,0.1000,0.9091,0.6667,0.7692,36,21,15,12,24,6,15,6,9
