ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7896,0.6837,00:00:05,,,,0.1000,0.6571,0.6765,0.6667,,,,,,,,,
2,0.7861,0.6703,00:00:04,,,,0.2500,0.7931,0.6765,0.7302,,,,,,,,,
3,0.7649,0.6232,00:00:03,,,,0.1000,0.6389,0.6765,0.6571,,,,,,,,,
4,0.6849,0.6389,00:00:04,,,,0.1000,0.6923,0.5294,0.6000,,,,,,,,,
5,0.7969,0.6494,00:00:04,,,,0.1000,0.6897,0.5882,0.6349,,,,,,,,,
6,0.6713,0.4897,00:00:03,,,,0.4500,0.7619,0.4706,0.5818,,,,,,,,,
7,0.7481,0.5686,00:00:03,,,,0.1500,0.6389,0.6765,0.6571,,,,,,,,,
8,0.8097,0.6982,00:00:04,,,,0.1000,0.6667,0.5882,0.6250,,,,,,,,,
9,0.7147,0.5015,00:00:04,,,,0.2000,0.6667,0.5882,0.6250,,,,,,,,,
10,0.7615,0.6253,00:00:02,10,60.00,50.00,0.1500,0.7037,0.5588,0.6230,83,49,34,27,56,14,35,13,21
