ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8808,0.6729,00:00:11,,,,0.2500,0.6923,0.7500,0.7200,,,,,,,,,
2,0.8570,0.6942,00:00:22,,,,0.2500,0.6548,0.7639,0.7051,,,,,,,,,
3,0.8862,0.7307,00:00:22,,,,0.1500,0.7059,0.8333,0.7643,,,,,,,,,
4,0.8716,0.7110,00:00:21,,,,0.2000,0.6556,0.8194,0.7284,,,,,,,,,
5,0.8695,0.6808,00:00:22,,,,0.2000,0.6628,0.7917,0.7215,,,,,,,,,
6,0.8925,0.6788,00:00:21,,,,0.1000,0.7012,0.7986,0.7468,,,,,,,,,
7,0.8409,0.6099,00:00:22,,,,0.1000,0.6337,0.7569,0.6899,,,,,,,,,
8,0.8694,0.7149,00:00:21,,,,0.1500,0.6464,0.8125,0.7200,,,,,,,,,
9,0.8607,0.6915,00:00:21,,,,0.1500,0.6484,0.8194,0.7239,,,,,,,,,
10,0.8788,0.6612,00:00:07,10,60.00,50.00,0.1500,0.7063,0.7847,0.7434,360,216,144,284,76,142,74,142,2
