ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8114,0.7092,00:00:07,,,,0.4000,0.7879,0.5652,0.6582,,,,,,,,,
2,0.8430,0.6556,00:00:06,,,,0.5500,0.7000,0.6087,0.6512,,,,,,,,,
3,0.7915,0.6921,00:00:06,,,,0.1500,0.7073,0.6304,0.6667,,,,,,,,,
4,0.8476,0.7589,00:00:06,,,,0.6500,0.7805,0.6957,0.7356,,,,,,,,,
5,0.8004,0.6504,00:00:06,,,,0.5000,0.8710,0.5870,0.7013,,,,,,,,,
6,0.8800,0.7408,00:00:06,,,,0.1000,0.7333,0.7174,0.7253,,,,,,,,,
7,0.6398,0.6429,00:00:06,,,,0.9000,0.9565,0.4783,0.6377,,,,,,,,,
8,0.7621,0.6029,00:00:06,,,,0.1000,0.7500,0.6522,0.6977,,,,,,,,,
9,0.8521,0.6399,00:00:06,,,,0.2000,0.7500,0.5870,0.6585,,,,,,,,,
10,0.6428,0.6323,00:00:02,10,60.00,50.00,0.9000,0.8519,0.5000,0.6301,113,67,46,31,82,16,51,15,31
