ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8450,0.6850,00:00:07,,,,0.6000,0.7719,0.5946,0.6718,,,,,,,,,
2,0.7639,0.5471,00:00:13,,,,0.6000,0.8214,0.6216,0.7077,,,,,,,,,
3,0.7752,0.7360,00:00:13,,,,0.6000,0.8235,0.5676,0.6720,,,,,,,,,
4,0.8347,0.5580,00:00:13,,,,0.8000,0.8269,0.5811,0.6825,,,,,,,,,
5,0.8107,0.5681,00:00:13,,,,0.7500,0.7963,0.5811,0.6719,,,,,,,,,
6,0.8436,0.6641,00:00:13,,,,0.7500,0.8070,0.6216,0.7023,,,,,,,,,
7,0.8530,0.7594,00:00:13,,,,0.9000,0.7797,0.6216,0.6917,,,,,,,,,
8,0.8587,0.4516,00:00:13,,,,0.7500,0.7593,0.5541,0.6406,,,,,,,,,
9,0.8455,0.6385,00:00:13,,,,0.7500,0.7500,0.6081,0.6716,,,,,,,,,
10,0.7907,0.6766,00:00:04,10,60.00,50.00,0.8500,0.8958,0.5811,0.7049,183,109,74,130,53,65,44,65,9
