ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7920,0.6855,00:00:04,,,,0.8000,0.9167,0.6471,0.7586,,,,,,,,,
2,0.8188,0.7366,00:00:05,,,,0.6000,0.8148,0.6471,0.7213,,,,,,,,,
3,0.9118,0.7729,00:00:05,,,,0.8000,0.9524,0.5882,0.7273,,,,,,,,,
4,0.8683,0.7307,00:00:05,,,,0.1000,0.8462,0.6471,0.7333,,,,,,,,,
5,0.8873,0.7236,00:00:05,,,,0.1000,0.8125,0.7647,0.7879,,,,,,,,,
6,0.8981,0.7400,00:00:05,,,,0.1000,0.8235,0.8235,0.8235,,,,,,,,,
7,0.8746,0.7672,00:00:05,,,,0.1000,0.7742,0.7059,0.7385,,,,,,,,,
8,0.8609,0.7878,00:00:04,,,,0.1000,0.8276,0.7059,0.7619,,,,,,,,,
9,0.9107,0.7412,00:00:05,,,,0.1000,0.7436,0.8529,0.7945,,,,,,,,,
10,0.8000,0.6553,00:00:03,10,60.00,50.00,0.4000,0.7667,0.6765,0.7188,83,49,34,54,29,27,22,27,7
