ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9523,0.3718,00:00:07,,,,0.8000,0.9412,0.7805,0.8533,,,,,,,,,
2,0.8404,0.8001,00:00:06,,,,0.1000,0.9032,0.6829,0.7778,,,,,,,,,
3,0.8565,0.4488,00:00:06,,,,0.6500,0.9259,0.6098,0.7353,,,,,,,,,
4,0.8580,0.4783,00:00:06,,,,0.7000,0.9310,0.6585,0.7714,,,,,,,,,
5,0.8578,0.6028,00:00:06,,,,0.1000,1.0000,0.6829,0.8116,,,,,,,,,
6,0.8156,0.7258,00:00:06,,,,0.1000,0.7714,0.6585,0.7105,,,,,,,,,
7,0.8352,0.4606,00:00:06,,,,0.1000,0.8750,0.6829,0.7671,,,,,,,,,
8,0.8391,0.7935,00:00:06,,,,0.2000,0.9000,0.6585,0.7606,,,,,,,,,
9,0.9087,0.8440,00:00:06,,,,0.1000,0.8750,0.6829,0.7671,,,,,,,,,
10,0.7945,0.7215,00:00:01,10,60.00,50.00,0.2500,0.7436,0.7073,0.7250,101,60,41,33,68,17,43,16,25
