ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8345,0.5635,00:00:06,,,,0.1000,0.6290,0.8125,0.7091,,,,,,,,,
2,0.7655,0.6419,00:00:04,,,,0.1000,0.7179,0.5833,0.6437,,,,,,,,,
3,0.8487,0.7663,00:00:04,,,,0.2000,0.7174,0.6875,0.7021,,,,,,,,,
4,0.8406,0.4562,00:00:04,,,,0.9000,0.7347,0.7500,0.7423,,,,,,,,,
5,0.8797,0.7680,00:00:04,,,,0.5000,0.6607,0.7708,0.7115,,,,,,,,,
6,0.8598,0.6897,00:00:04,,,,0.5500,0.6939,0.7083,0.7010,,,,,,,,,
7,0.8687,0.7080,00:00:04,,,,0.5500,0.7143,0.7292,0.7216,,,,,,,,,
8,0.8576,0.7401,00:00:04,,,,0.1000,0.7333,0.6875,0.7097,,,,,,,,,
9,0.7783,0.5770,00:00:04,,,,0.1000,0.5849,0.6458,0.6139,,,,,,,,,
10,0.8605,0.6815,00:00:01,10,60.00,50.00,0.1000,0.6780,0.8333,0.7477,118,70,48,92,26,46,24,46,2
