ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8582,0.6062,00:00:11,,,,0.1500,0.6741,0.7475,0.7089,,,,,,,,,
2,0.8563,0.6885,00:00:21,,,,0.2500,0.7316,0.6881,0.7092,,,,,,,,,
3,0.8105,0.6654,00:00:22,,,,0.4500,0.7346,0.5891,0.6538,,,,,,,,,
4,0.8031,0.5594,00:00:21,,,,0.2000,0.6298,0.6485,0.6390,,,,,,,,,
5,0.8627,0.6405,00:00:21,,,,0.3000,0.7122,0.7228,0.7174,,,,,,,,,
6,0.8661,0.5767,00:00:21,,,,0.7000,0.7791,0.6634,0.7166,,,,,,,,,
7,0.8306,0.6115,00:00:21,,,,0.1500,0.6376,0.6881,0.6619,,,,,,,,,
8,0.8632,0.6326,00:00:21,,,,0.2500,0.7358,0.7030,0.7190,,,,,,,,,
9,0.8286,0.6496,00:00:22,,,,0.1000,0.6468,0.7525,0.6957,,,,,,,,,
10,0.8502,0.6014,00:00:12,10,60.00,50.00,0.1500,0.6796,0.6931,0.6863,505,303,202,288,217,144,159,144,58
