ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9992,0.1318,00:00:09,,,,0.1000,1.0000,0.9636,0.9815,,,,,,,,,
2,0.9985,0.0582,00:00:16,,,,0.1000,1.0000,0.9636,0.9815,,,,,,,,,
3,0.9978,0.1600,00:00:16,,,,0.3000,1.0000,0.9636,0.9815,,,,,,,,,
4,0.9989,0.0525,00:00:16,,,,0.1000,1.0000,0.9636,0.9815,,,,,,,,,
5,0.9976,0.0625,00:00:16,,,,0.1000,0.9938,0.9636,0.9785,,,,,,,,,
6,0.9991,0.0530,00:00:16,,,,0.8500,1.0000,0.9636,0.9815,,,,,,,,,
7,0.9992,0.0590,00:00:16,,,,0.1500,1.0000,0.9636,0.9815,,,,,,,,,
8,0.9956,0.0534,00:00:16,,,,0.1000,1.0000,0.9636,0.9815,,,,,,,,,
9,0.9987,0.0581,00:00:16,,,,0.1000,1.0000,0.9636,0.9815,,,,,,,,,
10,0.9987,0.0582,00:00:04,10,60.00,50.00,0.1000,1.0000,0.9636,0.9815,412,247,165,148,264,74,173,74,91
