ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8384,0.7141,00:00:06,,,,0.3000,0.6957,0.7111,0.7033,,,,,,,,,
2,0.8543,0.5843,00:00:11,,,,0.6000,0.8209,0.6111,0.7006,,,,,,,,,
3,0.8780,0.6854,00:00:10,,,,0.1000,0.6729,0.8000,0.7310,,,,,,,,,
4,0.8922,0.4936,00:00:10,,,,0.9000,0.7412,0.7000,0.7200,,,,,,,,,
5,0.8695,0.5534,00:00:10,,,,0.1500,0.7157,0.8111,0.7604,,,,,,,,,
6,0.8544,0.7218,00:00:11,,,,0.9000,0.7791,0.7444,0.7614,,,,,,,,,
7,0.8422,0.7431,00:00:10,,,,0.3000,0.8219,0.6667,0.7362,,,,,,,,,
8,0.8824,0.8146,00:00:10,,,,0.6500,0.8101,0.7111,0.7574,,,,,,,,,
9,0.7925,0.5415,00:00:10,,,,0.4000,0.6951,0.6333,0.6628,,,,,,,,,
10,0.8706,0.6636,00:00:03,10,60.00,50.00,0.2000,0.7097,0.7333,0.7213,224,134,90,155,69,78,56,77,13
