ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8626,0.7204,00:00:04,,,,0.1000,0.7083,0.7727,0.7391,,,,,,,,,
2,0.7252,0.5706,00:00:05,,,,0.5000,0.6500,0.5909,0.6190,,,,,,,,,
3,0.6942,0.5182,00:00:05,,,,0.4500,0.5455,0.5455,0.5455,,,,,,,,,
4,0.7665,0.4887,00:00:06,,,,0.1500,0.6190,0.5909,0.6047,,,,,,,,,
5,0.6684,0.4320,00:00:06,,,,0.8000,0.7000,0.6364,0.6667,,,,,,,,,
6,0.7738,0.6413,00:00:06,,,,0.8500,0.6667,0.6364,0.6512,,,,,,,,,
7,0.6808,0.3936,00:00:06,,,,0.7000,0.5000,0.5455,0.5217,,,,,,,,,
8,0.7913,0.5970,00:00:05,,,,0.1000,0.6111,0.5000,0.5500,,,,,,,,,
9,0.8543,0.5872,00:00:06,,,,0.1000,0.6667,0.8182,0.7347,,,,,,,,,
10,0.7624,0.6051,00:00:02,10,60.00,50.00,0.2500,0.6522,0.6818,0.6667,54,32,22,36,18,18,14,18,4
