ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9130,0.6335,00:01:03,,,,0.4500,0.7649,0.7952,0.7798,,,,,,,,,
2,0.9101,0.7077,00:01:36,,,,0.4500,0.7869,0.7794,0.7831,,,,,,,,,
3,0.9108,0.7252,00:01:36,,,,0.4500,0.7687,0.7651,0.7669,,,,,,,,,
4,0.9176,0.7317,00:01:36,,,,0.4500,0.7617,0.7762,0.7689,,,,,,,,,
5,0.9102,0.7708,00:01:35,,,,0.4000,0.7423,0.8048,0.7723,,,,,,,,,
6,0.9142,0.6541,00:01:37,,,,0.3000,0.7247,0.8524,0.7834,,,,,,,,,
7,0.9143,0.6506,00:01:36,,,,0.3500,0.7238,0.8317,0.7740,,,,,,,,,
8,0.9049,0.6986,00:01:36,,,,0.4000,0.7254,0.7841,0.7536,,,,,,,,,
9,0.9162,0.6628,00:01:36,,,,0.5000,0.7909,0.7444,0.7670,,,,,,,,,
10,0.9156,0.6474,00:00:43,10,60.00,50.00,0.4000,0.7323,0.8206,0.7740,1575,945,630,405,1170,203,742,202,428
