ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9086,0.7854,00:00:17,,,,0.3500,0.7543,0.8926,0.8176,,,,,,,,,
2,0.8997,0.7353,00:00:57,,,,0.3500,0.7395,0.8833,0.8051,,,,,,,,,
3,0.9065,0.7528,00:00:56,,,,0.4000,0.7515,0.9019,0.8199,,,,,,,,,
4,0.8955,0.7371,00:00:56,,,,0.3500,0.7213,0.8963,0.7993,,,,,,,,,
5,0.8894,0.7064,00:00:56,,,,0.5000,0.7271,0.8685,0.7916,,,,,,,,,
6,0.9011,0.7142,00:00:56,,,,0.5500,0.7601,0.8685,0.8107,,,,,,,,,
7,0.8937,0.7236,00:00:56,,,,0.4000,0.7302,0.8870,0.8010,,,,,,,,,
8,0.8894,0.6838,00:00:56,,,,0.3500,0.7266,0.8907,0.8003,,,,,,,,,
9,0.9068,0.7618,00:00:57,,,,0.7000,0.7578,0.8519,0.8021,,,,,,,,,
10,0.8903,0.7154,00:00:15,10,60.00,50.00,0.4000,0.7179,0.8907,0.7950,1350,810,540,308,1042,154,656,154,386
