ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8712,0.6960,00:00:13,,,,0.3000,0.6987,0.7171,0.7078,,,,,,,,,
2,0.8631,0.6385,00:00:21,,,,0.1000,0.6524,0.8026,0.7198,,,,,,,,,
3,0.8900,0.7066,00:00:20,,,,0.1000,0.7176,0.8026,0.7578,,,,,,,,,
4,0.8891,0.6820,00:00:20,,,,0.1000,0.7239,0.7763,0.7492,,,,,,,,,
5,0.8347,0.6012,00:00:20,,,,0.2000,0.6519,0.7763,0.7087,,,,,,,,,
6,0.8968,0.6907,00:00:20,,,,0.2500,0.7303,0.8553,0.7879,,,,,,,,,
7,0.8538,0.6651,00:00:20,,,,0.1500,0.6805,0.7566,0.7165,,,,,,,,,
8,0.8796,0.7664,00:00:21,,,,0.1000,0.7033,0.8421,0.7665,,,,,,,,,
9,0.8910,0.7972,00:00:20,,,,0.2500,0.7375,0.7763,0.7564,,,,,,,,,
10,0.8578,0.6460,00:00:05,10,60.00,50.00,0.1000,0.6519,0.7763,0.7087,378,226,152,256,122,128,98,128,24
