ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9525,0.7799,00:00:16,,,,0.1000,0.8379,0.9643,0.8967,,,,,,,,,
2,0.9633,0.8428,00:00:27,,,,0.1000,0.8632,0.9762,0.9162,,,,,,,,,
3,0.9670,0.7519,00:00:27,,,,0.3500,0.8832,0.9603,0.9202,,,,,,,,,
4,0.9675,0.7773,00:00:27,,,,0.5000,0.8860,0.9563,0.9198,,,,,,,,,
5,0.9645,0.7468,00:00:27,,,,0.6000,0.8705,0.9603,0.9132,,,,,,,,,
6,0.9679,0.7539,00:00:28,,,,0.4500,0.8934,0.9643,0.9275,,,,,,,,,
7,0.9720,0.7899,00:00:27,,,,0.1000,0.8913,0.9762,0.9318,,,,,,,,,
8,0.9581,0.7329,00:00:27,,,,0.3500,0.8502,0.9683,0.9054,,,,,,,,,
9,0.9684,0.7442,00:00:26,,,,0.6000,0.8938,0.9683,0.9295,,,,,,,,,
10,0.9655,0.7822,00:00:05,10,60.00,50.00,0.1000,0.8845,0.9722,0.9263,629,377,252,140,489,70,307,70,182
