ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9640,0.8962,00:00:04,,,,0.1500,1.0000,0.8421,0.9143,,,,,,,,,
2,0.9072,0.8058,00:00:03,,,,0.1000,0.7647,0.6842,0.7222,,,,,,,,,
3,0.9404,0.6650,00:00:03,,,,0.1500,0.9412,0.8421,0.8889,,,,,,,,,
4,0.9792,0.8647,00:00:03,,,,0.1000,1.0000,0.8947,0.9444,,,,,,,,,
5,0.9356,0.8866,00:00:03,,,,0.3500,1.0000,0.8421,0.9143,,,,,,,,,
6,0.9294,0.7842,00:00:03,,,,0.3500,0.9333,0.7368,0.8235,,,,,,,,,
7,0.9522,0.6728,00:00:03,,,,0.5000,1.0000,0.7895,0.8824,,,,,,,,,
8,0.8968,0.6019,00:00:03,,,,0.2000,0.8235,0.7368,0.7778,,,,,,,,,
9,0.9307,0.6581,00:00:03,,,,0.5000,1.0000,0.7895,0.8824,,,,,,,,,
10,0.9494,0.6835,00:00:01,10,60.00,50.00,0.3500,1.0000,0.8421,0.9143,46,27,19,10,36,5,22,5,14
