ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6142,0.4593,00:00:05,,,,0.2500,0.8000,0.4444,0.5714,,,,,,,,,
2,0.5432,0.3584,00:00:13,,,,0.2500,0.5000,0.3333,0.4000,,,,,,,,,
3,0.4630,0.3170,00:00:11,,,,0.7000,0.6000,0.3333,0.4286,,,,,,,,,
4,0.6821,0.3595,00:00:12,,,,0.1500,0.5455,0.6667,0.6000,,,,,,,,,
5,0.6111,0.4951,00:00:13,,,,0.3000,0.5000,0.5556,0.5263,,,,,,,,,
6,0.7130,0.4092,00:00:13,,,,0.2000,0.6000,0.6667,0.6316,,,,,,,,,
7,0.5957,0.3642,00:00:13,,,,0.2000,0.5000,0.4444,0.4706,,,,,,,,,
8,0.5556,0.3943,00:00:13,,,,0.6500,0.4545,0.5556,0.5000,,,,,,,,,
9,0.5185,0.3392,00:00:13,,,,0.2000,0.5000,0.3333,0.4000,,,,,,,,,
10,0.6080,0.4662,00:00:05,10,60.00,50.00,0.2000,0.8000,0.4444,0.5714,21,12,9,7,14,4,8,3,6
