ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,1.0000,0.8000,00:00:04,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
2,0.9975,0.8450,00:00:03,,,,0.1000,0.9524,1.0000,0.9756,,,,,,,,,
3,0.9938,0.8364,00:00:03,,,,0.1000,0.9500,0.9500,0.9500,,,,,,,,,
4,0.9688,0.8199,00:00:03,,,,0.1000,0.8333,1.0000,0.9091,,,,,,,,,
5,0.9837,0.6516,00:00:03,,,,0.3500,0.9524,1.0000,0.9756,,,,,,,,,
6,0.9875,0.8242,00:00:03,,,,0.8500,0.9091,1.0000,0.9524,,,,,,,,,
7,0.9813,0.7372,00:00:03,,,,0.1000,0.9500,0.9500,0.9500,,,,,,,,,
8,0.9812,0.7471,00:00:03,,,,0.1000,0.9091,1.0000,0.9524,,,,,,,,,
9,1.0000,0.8500,00:00:03,,,,0.4500,1.0000,1.0000,1.0000,,,,,,,,,
10,1.0000,0.8500,00:00:00,10,60.00,50.00,0.1000,1.0000,1.0000,1.0000,48,28,20,40,8,20,8,20,0
